id,price
288617,107043.30590983151
288618,14016.190633603248
288619,14530.912835186595
288620,80040.08107570566
288621,65388.6043309926
288622,115514.17701617487
288623,71719.11235721322
288624,19653.61455286743
288625,49233.97542112223
288626,11625.029109981137
288627,55730.26969501945
288628,31258.208024047846
288629,116330.89424871033
288630,54885.18013309701
288631,45539.17670110838
288632,7009.17269125874
288633,55927.11604650452
288634,220972.75348941566
288635,44843.962682425634
288636,58776.78420955025
288637,30909.045653985337
288638,67400.8257338814
288639,66496.47639425713
288640,82330.36556151067
288641,29214.075921881536
288642,13861.618120911116
288643,44565.60800643897
288644,17690.86089588752
288645,28455.25471708579
288646,234657.73546041007
288647,14926.772280626676
288648,17680.37805994442
288649,31634.196517621913
288650,32710.0914534984
288651,59813.79307519984
288652,18909.900277217042
288653,29980.356930266804
288654,33607.59091931901
288655,76635.53909776344
288656,27185.409557554474
288657,63591.89538196986
288658,9622.564648474676
288659,29930.987554366893
288660,20293.851047888355
288661,56176.81809478931
288662,12131.98979842438
288663,53964.2146590593
288664,65215.710350808266
288665,79453.19958720525
288666,16083.725422440119
288667,30951.38951630244
288668,27844.81884666985
288669,27645.563864708656
288670,-1600.9611891258173
288671,98464.75238508309
288672,97253.2118212274
288673,67758.35259318807
288674,42487.17071121601
288675,15366.900842238501
288676,56595.72339281027
288677,48625.59168505354
288678,40042.02809601893
288679,32362.46124994202
288680,102804.03495465324
288681,19838.14149011646
288682,17064.750813266175
288683,121880.98581766713
288684,79685.77904908783
288685,28136.28173685482
288686,31366.278998289785
288687,6425.965689385033
288688,15792.195130918095
288689,13384.951652866861
288690,15914.445463960394
288691,65565.62505086698
288692,3666.196460284322
288693,5795.66255826399
288694,57679.04622912231
288695,43881.843753874564
288696,26026.075477615646
288697,69214.63311441586
288698,95046.97158293684
288699,145827.3400464496
288700,60828.32521407497
288701,42089.90382334183
288702,33056.02076356404
288703,76783.2505296403
288704,50366.76396723773
288705,13747.89049084032
288706,49364.949494505825
288707,232401.1624604799
288708,11547.343126500455
288709,49808.95325258322
288710,16079.321232782837
288711,54929.72455867239
288712,17885.999416448634
288713,65098.7707040322
288714,10747.113216130812
288715,49147.058383900316
288716,66709.63152004458
288717,66128.03769167209
288718,17465.549866652902
288719,109619.82049043744
288720,43950.74260762449
288721,223149.86136589228
288722,55099.92967694329
288723,6801.35892387895
288724,47185.16431048256
288725,23828.09486854952
288726,63908.14291469498
288727,11296.906542682664
288728,21467.833704677847
288729,46581.78709164166
288730,7818.159178536269
288731,90936.6443957834
288732,77994.07501204014
288733,57210.80184308637
288734,9524.450276338313
288735,60858.95233346471
288736,38518.536708351945
288737,62812.21029338789
288738,55313.32719139665
288739,118892.67177363619
288740,22123.27501739891
288741,34993.26241742994
288742,27256.456476655887
288743,30803.347876799573
288744,25791.119842694785
288745,27785.59121256823
288746,32641.524502663837
288747,36606.631881591195
288748,60993.47426105787
288749,24197.628789529423
288750,33217.36747869935
288751,21397.523275653446
288752,21895.04835241827
288753,78879.0101443718
288754,63850.46682747073
288755,49363.167084208995
288756,26212.975569110204
288757,186030.17636960896
288758,195531.20352282282
288759,23521.574503714925
288760,34927.28999451286
288761,155861.2453083113
288762,50362.297700330244
288763,3347.35663655612
288764,104718.17032265294
288765,44971.38131205339
288766,26725.723365045465
288767,39071.08992973063
288768,48004.79489299862
288769,62637.76533521739
288770,34559.711898017
288771,54380.623407819985
288772,43424.440128108996
288773,9034.921966734742
288774,94779.14627212202
288775,85639.8228682392
288776,8143.278686162048
288777,56315.93548462638
288778,5593.990480760149
288779,35583.346016679425
288780,165076.03118252414
288781,60221.92583006626
288782,14932.716438173367
288783,8798.479678379015
288784,115551.09506477622
288785,149305.24008640798
288786,41235.349884622425
288787,11454.42964458016
288788,92759.41217243132
288789,13058.64917317433
288790,42294.65668412427
288791,72187.74602369108
288792,62481.31674826966
288793,131781.7385906206
288794,24160.395208202055
288795,60513.66449384226
288796,53093.490679745955
288797,49658.97080232057
288798,86230.08334773604
288799,26470.828150485617
288800,93470.9529588742
288801,15111.46500367755
288802,39567.54785479211
288803,12114.173545718491
288804,64733.48460582374
288805,2606.5239781234122
288806,35417.91406859242
288807,39936.51298431198
288808,42867.684884519236
288809,116429.68216647109
288810,11945.896907730414
288811,76168.06162088795
288812,37111.55495935316
288813,13354.758762067344
288814,14198.562661834869
288815,63499.82683629113
288816,70511.02323795308
288817,65371.144376971526
288818,24830.733436804527
288819,12958.569979402062
288820,39058.3391469989
288821,22210.44053627096
288822,39492.43509043208
288823,16391.319163365413
288824,27571.64947548556
288825,72653.58538983885
288826,16359.097441726648
288827,73449.68295609955
288828,28497.230336319244
288829,24069.1060183193
288830,54868.436136341144
288831,136834.6492915199
288832,28017.586045373464
288833,51154.76718124101
288834,91887.30062082346
288835,16443.574089560905
288836,49625.4624152672
288837,43842.26653885648
288838,39670.59669611247
288839,33598.37421844162
288840,62323.33738944574
288841,45680.875069229034
288842,68734.31667592876
288843,37867.76492210862
288844,18331.339789339494
288845,67592.7455666038
288846,102947.31253274641
288847,68369.65454320051
288848,48546.20083595679
288849,42290.938275741195
288850,30627.537041320233
288851,103784.27197002906
288852,45806.58748626798
288853,83807.60033596592
288854,71959.47364562975
288855,7301.262826802973
288856,8284.476194260053
288857,138326.8650285681
288858,57879.20985647918
288859,13648.757498985877
288860,19702.020045242607
288861,10279.797037000564
288862,28713.184713896266
288863,18412.420645479637
288864,60085.00454533206
288865,34810.8715756276
288866,49138.15850716655
288867,114532.33946782336
288868,27496.56782353329
288869,13727.37420741187
288870,10042.445818183041
288871,62405.831953005785
288872,24658.300445797413
288873,7803.722157532917
288874,31714.373114008766
288875,62260.44326758244
288876,19380.381435672803
288877,40129.03479553598
288878,30853.86273477966
288879,27950.431443752117
288880,22339.080970377072
288881,76748.84253099759
288882,61784.69008264302
288883,37002.90787167035
288884,51090.23868483423
288885,58910.31417076052
288886,49135.88077448257
288887,43123.926123610356
288888,26290.204217061313
288889,63842.92632474201
288890,63550.73276203707
288891,60036.21887643319
288892,49486.1683442001
288893,20632.087474035776
288894,32716.79138108898
288895,34983.36705593759
288896,53624.71856818778
288897,63874.90022911231
288898,71763.7463411475
288899,6594.699510429367
288900,72806.88775563923
288901,108466.08679534115
288902,11561.27611886734
288903,22838.726732097988
288904,10813.884178939756
288905,20203.95242313669
288906,25048.533060917118
288907,77822.7152429102
288908,8711.035662590031
288909,55986.409574751204
288910,67728.0817132728
288911,75486.00342937796
288912,24442.04268530336
288913,17281.451461956603
288914,18675.347874212064
288915,44238.452894057555
288916,32679.152263757995
288917,84732.15593554129
288918,62708.82414166968
288919,7808.287914881796
288920,18912.794208039617
288921,13067.807658823273
288922,23282.17321343221
288923,24147.343552316823
288924,44638.590262658116
288925,33446.234877297626
288926,56446.82191338799
288927,12648.785662013659
288928,22860.53348244781
288929,73758.52967729623
288930,76567.31118921298
288931,74977.03059055831
288932,53748.57150345978
288933,62301.08931248894
288934,42845.25587663686
288935,77683.49725823308
288936,53601.82676328386
288937,98728.03490890836
288938,71614.04931952259
288939,51694.61365124103
288940,67138.6761631577
288941,31955.074781340038
288942,79525.47465033823
288943,53130.908432441
288944,17752.399054390793
288945,58694.83869447324
288946,29159.6172251525
288947,-261.8440950243021
288948,11079.89307733198
288949,22880.36658716038
288950,53531.97616058488
288951,77456.48126075868
288952,27008.939222329464
288953,9638.668317190451
288954,79064.55254273998
288955,32959.659440503325
288956,14441.50285530735
288957,9880.179850607608
288958,7859.0472443948165
288959,37543.66211450589
288960,15069.140166782854
288961,18162.006070925338
288962,78671.57359665801
288963,9120.191125025136
288964,5631.221864042513
288965,41019.05981048719
288966,31094.347390265895
288967,18690.78399902347
288968,25021.848998092362
288969,49007.42582808765
288970,56735.53763531145
288971,31905.368670653006
288972,29672.683192969653
288973,149424.0017354902
288974,4461.512763413244
288975,17663.397289337896
288976,14929.670922225247
288977,37877.771350437324
288978,35135.65175644313
288979,60705.92692506383
288980,93759.7441615169
288981,23696.181858145992
288982,19908.616988896734
288983,18721.27881499657
288984,37832.40473516014
288985,8500.890158457361
288986,22689.95870294223
288987,60745.70533643178
288988,43865.13084391057
288989,36061.75344180634
288990,20405.632022083395
288991,18736.462922942643
288992,69028.91590132627
288993,17693.66696091138
288994,92517.86711781748
288995,74522.76683885387
288996,99626.44962356341
288997,48503.517088296816
288998,91116.69525277821
288999,30024.65995817028
289000,36776.69726422958
289001,54709.33192700128
289002,26296.68768439068
289003,32784.066433801825
289004,62441.9565728351
289005,38074.371984123594
289006,25919.645429058637
289007,21709.034026856163
289008,24446.339628585076
289009,2331.130828507281
289010,84025.96637149506
289011,76693.06247522528
289012,86238.32941388113
289013,44827.988391587365
289014,12183.993611972168
289015,11395.188412459356
289016,100428.127533281
289017,68740.59190562817
289018,38834.1273210157
289019,58353.270506248555
289020,38219.01576762679
289021,23284.96428400054
289022,20646.929382714334
289023,24968.6547943663
289024,16015.159400128534
289025,1676.376184944871
289026,29980.06321835805
289027,48398.04308186804
289028,54227.061155220006
289029,46892.43785468164
289030,40962.52063208116
289031,18222.595083640357
289032,21380.312846230474
289033,50361.93427781948
289034,26316.08749425513
289035,8404.346217996732
289036,64431.90082566838
289037,60983.27662736909
289038,15120.092463219728
289039,49243.606336001714
289040,15547.630153814047
289041,31156.20243250563
289042,23263.883944647714
289043,68993.0614609542
289044,15829.309080543237
289045,45264.11906812567
289046,34377.24130142448
289047,46046.4989760142
289048,57725.99754405126
289049,39897.65641869399
289050,20725.275144155246
289051,21165.4401770181
289052,47024.02168206796
289053,26179.410631987346
289054,11941.888322015606
289055,12990.331129605867
